id,days
252913,11-20
242650,51-60
259388,31-40
142124,11-20
272501,11-20
91786,51-60
124390,31-40
12176,11-20
50242,21-30
105761,11-20
317251,81-90
304173,11-20
27567,31-40
210773,21-30
116930,11-20
256665,21-30
206648,11-20
84799,31-40
112085,21-30
221002,11-20
155141,11-20
166589,11-20
70697,31-40
28037,11-20
48019,41-50
256888,11-20
142002,11-20
93577,21-30
194145,31-40
175424,11-20
117150,11-20
97307,21-30
154496,21-30
156110,11-20
80976,11-20
27228,11-20
20668,31-40
289628,0-10
113023,11-20
39303,21-30
267548,11-20
76560,11-20
58584,31-40
197113,21-30
88204,21-30
32912,21-30
50763,21-30
180692,11-20
264365,31-40
98489,11-20
188208,11-20
53118,21-30
317298,21-30
31231,21-30
251836,21-30
26052,11-20
272535,21-30
263789,11-20
116123,11-20
70667,21-30
188734,21-30
84560,11-20
136498,11-20
118194,21-30
75716,51-60
211206,11-20
130885,31-40
269419,21-30
71640,21-30
154799,31-40
223062,21-30
144300,21-30
264700,11-20
270819,51-60
17408,21-30
51773,11-20
169054,21-30
229978,11-20
26412,21-30
310340,11-20
230765,21-30
300557,11-20
266472,11-20
154472,21-30
95491,21-30
65298,31-40
216685,11-20
47148,0-10
314862,11-20
79826,71-80
25747,11-20
278968,11-20
311149,21-30
148067,11-20
207106,21-30
70555,21-30
113460,11-20
138112,21-30
34859,71-80
270336,11-20
104628,81-90
297814,11-20
190991,21-30
309383,11-20
104975,21-30
29196,21-30
22474,11-20
24528,11-20
14808,11-20
200574,11-20
297801,51-60
257443,31-40
203662,21-30
117677,21-30
12205,11-20
215127,21-30
173117,51-60
310001,21-30
51387,51-60
309075,11-20
190771,21-30
243174,11-20
231194,21-30
194105,11-20
256528,21-30
242724,11-20
8226,21-30
78376,21-30
43944,11-20
291962,21-30
216474,11-20
154901,21-30
13024,11-20
245001,51-60
91938,21-30
74053,31-40
202716,11-20
197634,21-30
258296,21-30
75022,21-30
169090,21-30
289801,11-20
271568,21-30
186019,21-30
15343,11-20
132650,11-20
159129,21-30
253086,11-20
182643,11-20
247735,21-30
37823,21-30
5424,11-20
297113,21-30
153284,21-30
81329,11-20
277798,21-30
73979,51-60
37821,21-30
96547,11-20
111712,21-30
293,21-30
245329,11-20
224607,0-10
60954,21-30
250263,21-30
254905,11-20
311529,11-20
280073,51-60
109233,11-20
68578,21-30
197267,31-40
160735,11-20
43448,11-20
11981,11-20
114362,More than 100 Days
241691,51-60
234152,21-30
274119,21-30
61167,11-20
89488,21-30
308592,11-20
32439,11-20
102879,51-60
98612,21-30
311958,21-30
109819,21-30
12492,11-20
47402,21-30
191117,11-20
80198,21-30
106876,21-30
313535,31-40
52179,11-20
23031,11-20
87059,21-30
3735,11-20
134671,21-30
160311,11-20
108293,21-30
60288,21-30
58250,21-30
162484,31-40
205947,11-20
187404,11-20
317220,21-30
162993,11-20
168841,21-30
10842,11-20
152305,21-30
25135,11-20
70687,21-30
310777,21-30
292716,11-20
150730,11-20
251246,21-30
316448,11-20
300484,71-80
94774,11-20
27489,21-30
143843,51-60
117834,21-30
63157,11-20
49586,0-10
121522,11-20
29119,51-60
168980,11-20
317727,21-30
290419,51-60
5568,21-30
188413,21-30
218315,11-20
141461,11-20
203115,21-30
258255,11-20
164726,21-30
818,21-30
76712,21-30
28778,11-20
38841,11-20
116755,11-20
49987,11-20
190845,11-20
46963,11-20
246398,11-20
231582,11-20
54390,0-10
139522,21-30
29959,21-30
43963,21-30
62045,21-30
287991,11-20
77347,21-30
221319,21-30
193976,11-20
221357,21-30
137801,21-30
221609,21-30
91666,11-20
44575,11-20
236401,51-60
73327,21-30
110997,21-30
284812,11-20
295322,21-30
36317,11-20
80580,21-30
12539,11-20
313823,11-20
252717,11-20
9307,51-60
234870,11-20
133113,11-20
147682,11-20
166638,21-30
7104,31-40
255431,21-30
117423,11-20
31925,11-20
3412,21-30
294504,51-60
175667,11-20
169171,11-20
147888,71-80
50135,11-20
90510,11-20
31825,21-30
169918,21-30
74834,11-20
258538,11-20
165784,21-30
264839,51-60
236381,21-30
246701,21-30
134683,11-20
29757,21-30
238998,11-20
154953,11-20
252032,11-20
42166,21-30
61329,11-20
50196,11-20
222823,11-20
62856,11-20
165169,21-30
236736,21-30
190343,71-80
59031,11-20
241373,0-10
188513,11-20
76458,21-30
116802,51-60
175379,21-30
280764,51-60
196461,11-20
279128,0-10
60037,21-30
127414,11-20
305785,11-20
311729,21-30
179990,21-30
177711,31-40
178821,21-30
292072,11-20
234356,21-30
150579,21-30
72325,21-30
128974,31-40
179596,31-40
285253,11-20
246360,21-30
253943,21-30
72233,11-20
310820,21-30
183411,21-30
290526,11-20
94207,11-20
176745,11-20
127492,11-20
295153,51-60
307932,21-30
11366,11-20
117195,11-20
229519,11-20
12123,11-20
69858,21-30
257583,31-40
192248,31-40
171577,0-10
1512,11-20
299696,21-30
160605,21-30
99680,11-20
205278,21-30
296978,21-30
298694,21-30
258475,11-20
258583,21-30
253305,11-20
110729,21-30
255161,11-20
239423,11-20
70592,21-30
68991,11-20
193945,51-60
138282,11-20
268957,21-30
212113,11-20
49184,11-20
166485,21-30
140548,51-60
136609,21-30
166663,21-30
179729,11-20
61591,11-20
124001,11-20
98828,11-20
316558,11-20
234770,21-30
104262,21-30
190424,21-30
22608,11-20
213269,21-30
11477,21-30
7720,11-20
264677,21-30
295450,31-40
30145,21-30
180543,11-20
75305,21-30
236747,21-30
193057,11-20
168913,11-20
103296,0-10
177828,11-20
123369,11-20
255446,21-30
271338,21-30
213638,11-20
83626,11-20
80148,21-30
137320,21-30
11839,21-30
114819,11-20
29228,21-30
68453,21-30
240642,21-30
44406,21-30
137270,21-30
307700,11-20
313521,21-30
292802,31-40
52637,21-30
278291,21-30
291236,21-30
274451,11-20
117666,21-30
15635,11-20
260004,11-20
120890,31-40
10921,31-40
216569,11-20
33035,11-20
219882,21-30
166708,11-20
181956,51-60
204432,21-30
303111,21-30
190042,21-30
82006,21-30
242418,21-30
59259,11-20
31716,11-20
220750,21-30
121984,11-20
203481,21-30
305217,31-40
55477,11-20
11704,21-30
39730,21-30
6925,21-30
268712,21-30
297715,21-30
5389,21-30
154861,21-30
287282,11-20
10143,31-40
110135,21-30
288842,11-20
298274,11-20
152819,51-60
304114,11-20
122995,11-20
157746,21-30
252207,11-20
27896,11-20
309353,21-30
318133,11-20
94449,31-40
184645,11-20
231314,11-20
281248,21-30
204362,11-20
141942,11-20
217248,21-30
116669,11-20
207576,31-40
47518,21-30
257323,11-20
103318,21-30
318113,11-20
59329,21-30
76356,21-30
166755,21-30
254110,21-30
84930,21-30
213972,21-30
43481,11-20
81620,11-20
273681,21-30
114042,11-20
73459,21-30
184433,11-20
152227,21-30
98329,21-30
115407,21-30
96129,21-30
4368,11-20
69294,21-30
197218,51-60
302936,21-30
240582,11-20
66052,11-20
12684,21-30
30678,11-20
169617,0-10
303985,31-40
5529,21-30
172507,51-60
162175,11-20
72135,11-20
121716,31-40
226358,11-20
196824,11-20
238540,11-20
36991,11-20
114373,21-30
279416,51-60
274268,21-30
232705,11-20
217714,21-30
178040,11-20
38440,11-20
309941,11-20
226657,11-20
174538,31-40
112370,11-20
301299,21-30
15241,11-20
151790,11-20
200135,21-30
157997,11-20
118713,11-20
27029,21-30
236201,21-30
189779,11-20
45294,51-60
83440,11-20
196601,11-20
292914,11-20
257550,0-10
214324,11-20
164176,11-20
101026,21-30
52734,11-20
242514,21-30
265610,31-40
105875,21-30
9097,11-20
106761,11-20
171647,31-40
28821,31-40
75102,31-40
297308,21-30
245354,11-20
160391,21-30
285033,11-20
21826,51-60
82530,21-30
243373,11-20
94837,11-20
123799,11-20
303267,21-30
103826,11-20
285598,31-40
10008,11-20
20147,31-40
6876,21-30
305009,21-30
225594,11-20
145405,11-20
85042,21-30
306481,21-30
92937,21-30
61673,11-20
272786,11-20
14704,21-30
159131,31-40
38338,11-20
279290,21-30
185529,21-30
68012,21-30
194420,11-20
86684,11-20
230624,21-30
94135,21-30
205063,21-30
36302,21-30
308636,31-40
279459,11-20
27041,21-30
158149,11-20
155526,21-30
218254,0-10
301071,11-20
312263,11-20
59167,11-20
78958,11-20
93909,11-20
113317,11-20
37036,11-20
96619,11-20
249304,11-20
235923,11-20
25104,31-40
249986,11-20
103737,31-40
219613,11-20
2065,11-20
29861,21-30
159696,11-20
64171,11-20
162100,11-20
254078,11-20
105025,21-30
232958,21-30
145714,31-40
227500,11-20
85339,21-30
270991,21-30
167814,31-40
268687,11-20
121145,21-30
157737,11-20
79208,21-30
84998,11-20
124148,21-30
225843,51-60
294827,21-30
104785,21-30
260702,21-30
307271,21-30
197737,21-30
297659,11-20
12821,31-40
31149,21-30
290431,11-20
110650,31-40
175060,21-30
147397,11-20
281036,31-40
313,31-40
118207,11-20
214243,21-30
88935,21-30
296220,11-20
253110,21-30
70769,11-20
172934,11-20
36299,21-30
177751,21-30
176147,21-30
57500,11-20
144745,21-30
313200,21-30
214671,21-30
6944,21-30
318116,31-40
33048,51-60
303548,0-10
220673,31-40
241136,11-20
109520,31-40
314362,11-20
298675,11-20
310986,21-30
12568,21-30
112303,11-20
257402,21-30
94358,11-20
45855,11-20
182900,31-40
167906,21-30
90452,21-30
167464,11-20
263736,31-40
140352,21-30
145184,21-30
101837,11-20
91682,21-30
93975,11-20
188217,21-30
135649,21-30
228689,11-20
304504,11-20
115590,11-20
127459,21-30
145960,21-30
174840,31-40
222525,21-30
220210,21-30
162216,21-30
156130,11-20
167175,51-60
267026,11-20
187911,11-20
287170,21-30
312758,21-30
291019,11-20
251947,11-20
48673,11-20
145686,11-20
143223,31-40
310937,51-60
298113,11-20
185647,21-30
156881,21-30
245868,31-40
78467,21-30
238039,31-40
290410,11-20
293265,21-30
58356,21-30
46765,51-60
107806,21-30
19795,21-30
310767,21-30
160282,21-30
176304,11-20
174054,21-30
89696,11-20
201026,21-30
112745,21-30
36966,21-30
215084,71-80
195709,11-20
151792,11-20
279531,11-20
100523,11-20
94942,31-40
13236,11-20
122782,51-60
55555,21-30
210469,21-30
113554,21-30
58970,11-20
30982,21-30
28339,11-20
54195,11-20
69637,11-20
75985,11-20
45328,More than 100 Days
162641,21-30
210637,More than 100 Days
283453,41-50
7386,11-20
132348,11-20
161113,31-40
50447,21-30
14522,11-20
241631,21-30
40920,21-30
173040,21-30
315536,21-30
259017,21-30
82219,21-30
296331,11-20
201272,11-20
255744,21-30
299705,21-30
285991,31-40
96609,21-30
195472,11-20
98883,31-40
137983,11-20
119406,21-30
25702,11-20
132813,21-30
94761,21-30
211959,More than 100 Days
219318,11-20
231001,21-30
174901,21-30
296640,11-20
75645,11-20
82928,11-20
15549,11-20
48996,11-20
214016,21-30
183879,11-20
6978,21-30
187572,11-20
20142,11-20
267789,11-20
107853,11-20
150081,21-30
179976,31-40
249894,21-30
162256,11-20
211449,21-30
117242,21-30
267538,21-30
92227,11-20
194843,21-30
171682,11-20
284195,21-30
19807,21-30
301542,11-20
78746,21-30
40373,11-20
92360,11-20
230150,21-30
65304,21-30
170023,31-40
29112,31-40
50171,21-30
279446,21-30
178323,11-20
208534,21-30
264316,11-20
112808,51-60
9614,21-30
113932,21-30
219530,11-20
100067,11-20
236380,31-40
229952,11-20
96041,21-30
167262,31-40
8986,11-20
203009,11-20
302557,21-30
104805,11-20
53902,21-30
289116,21-30
82362,21-30
106842,31-40
316996,11-20
198392,11-20
85529,11-20
307325,11-20
108080,11-20
43981,51-60
236222,11-20
165706,21-30
169016,11-20
46779,21-30
302599,21-30
25,31-40
76312,21-30
46061,0-10
279280,21-30
246210,11-20
236976,21-30
60048,11-20
290211,11-20
157211,21-30
75090,21-30
144977,31-40
19296,21-30
101660,31-40
72179,21-30
306814,21-30
25554,21-30
257765,21-30
221763,11-20
177003,11-20
210924,11-20
307277,11-20
27508,11-20
78651,11-20
80961,11-20
29752,21-30
159565,11-20
277888,21-30
217138,21-30
281316,11-20
215928,11-20
253553,11-20
34129,21-30
104220,21-30
256343,11-20
266127,21-30
73543,11-20
44589,0-10
133465,11-20
274740,21-30
20102,11-20
287137,31-40
30460,21-30
65039,More than 100 Days
82936,21-30
229040,21-30
166155,11-20
158535,21-30
95276,11-20
264146,21-30
226198,21-30
135803,11-20
81336,21-30
50598,11-20
135829,11-20
123591,21-30
106697,21-30
143922,0-10
167784,11-20
265241,21-30
29767,0-10
291484,21-30
50215,21-30
110643,11-20
299656,31-40
25847,11-20
292363,51-60
35894,21-30
59509,0-10
175626,11-20
303347,21-30
61559,21-30
316288,11-20
218448,11-20
38097,11-20
200944,21-30
259874,51-60
147255,21-30
317322,11-20
243584,11-20
144377,0-10
304417,11-20
142658,21-30
231964,51-60
150785,31-40
175630,21-30
155466,21-30
248900,21-30
266345,11-20
311745,51-60
244412,11-20
159195,21-30
263940,21-30
113768,11-20
25783,11-20
221199,21-30
46248,31-40
146423,11-20
160875,11-20
157696,11-20
277072,21-30
136934,31-40
29769,21-30
87672,21-30
26960,21-30
264692,21-30
318119,11-20
110412,11-20
81536,11-20
135040,11-20
57631,11-20
81072,11-20
209624,21-30
309359,11-20
13769,21-30
245100,21-30
46813,21-30
120630,21-30
25728,11-20
99913,11-20
164658,21-30
191777,11-20
281943,31-40
306971,21-30
98862,21-30
268670,21-30
141076,11-20
28210,21-30
245907,11-20
37448,11-20
146106,21-30
256018,21-30
147577,21-30
260988,51-60
179550,11-20
450,11-20
236945,11-20
92900,21-30
186164,21-30
274837,11-20
54029,11-20
249536,11-20
251857,11-20
226976,11-20
130808,21-30
60926,21-30
291123,31-40
197871,51-60
72225,21-30
8410,21-30
315897,11-20
316125,11-20
259132,31-40
60734,11-20
261705,21-30
107523,11-20
301378,21-30
270811,31-40
227786,11-20
123843,11-20
154834,11-20
228568,51-60
7871,21-30
94209,21-30
182287,21-30
241395,21-30
297806,11-20
273836,21-30
176959,21-30
138484,21-30
234876,11-20
304998,11-20
230808,11-20
32315,11-20
207323,11-20
243315,11-20
252779,31-40
185770,21-30
200531,51-60
197941,21-30
318427,0-10
29705,11-20
21557,11-20
251142,11-20
297363,21-30
269257,21-30
128029,11-20
164839,21-30
171684,21-30
99772,21-30
56873,11-20
280915,11-20
14309,21-30
260626,21-30
255648,41-50
109986,21-30
271777,11-20
62283,21-30
104625,0-10
166844,21-30
22213,11-20
88870,11-20
102012,11-20
123792,11-20
309248,21-30
84871,11-20
101350,11-20
228419,21-30
292231,11-20
256447,11-20
220651,21-30
300979,11-20
217057,21-30
1714,21-30
187560,21-30
87314,11-20
214812,21-30
69662,21-30
89707,11-20
284410,11-20
312121,11-20
106276,11-20
112141,21-30
158819,11-20
57151,51-60
168428,0-10
240617,21-30
98132,11-20
293679,11-20
263478,21-30
49518,21-30
134972,11-20
75254,11-20
68171,11-20
211178,11-20
283300,31-40
276224,21-30
35852,21-30
64073,0-10
260338,21-30
255125,11-20
282901,21-30
246612,11-20
84299,21-30
192858,11-20
293616,11-20
200325,21-30
237709,21-30
29730,21-30
146548,51-60
7869,21-30
232888,21-30
168543,21-30
216678,21-30
297388,11-20
37741,21-30
296319,11-20
300455,11-20
9470,11-20
265150,11-20
48946,11-20
149415,21-30
31465,21-30
8746,21-30
219370,21-30
302716,11-20
16309,11-20
123383,11-20
157002,11-20
78761,11-20
105300,11-20
308343,21-30
55483,21-30
288963,21-30
135200,11-20
20751,21-30
169184,11-20
57309,11-20
223758,21-30
287612,51-60
215381,21-30
202105,21-30
851,21-30
49367,31-40
128554,31-40
14151,11-20
222871,11-20
57624,21-30
310512,51-60
197203,31-40
198526,11-20
40499,11-20
83557,21-30
51289,11-20
183228,11-20
252448,21-30
214513,11-20
299062,11-20
230435,11-20
220030,11-20
181822,11-20
145529,51-60
311896,21-30
73763,21-30
167319,11-20
241626,21-30
188293,11-20
18142,11-20
202744,11-20
69878,71-80
291654,11-20
196681,21-30
124475,21-30
293157,11-20
155091,21-30
212464,11-20
104205,21-30
232392,21-30
25778,21-30
245365,11-20
206060,21-30
223546,11-20
195107,51-60
281389,More than 100 Days
51892,21-30
36630,21-30
215880,21-30
300353,21-30
290083,11-20
99751,21-30
216448,81-90
140623,21-30
278282,11-20
222166,11-20
123903,21-30
22811,51-60
283445,0-10
68672,11-20
192338,31-40
236200,21-30
256231,51-60
252386,11-20
111483,21-30
116702,11-20
119532,21-30
62595,21-30
297788,11-20
185790,21-30
21944,51-60
311547,11-20
147174,11-20
165056,11-20
213254,51-60
44618,11-20
142147,21-30
150196,0-10
162648,21-30
137566,51-60
46513,0-10
168651,11-20
230046,11-20
38765,11-20
252124,21-30
161995,21-30
63789,11-20
179777,31-40
243891,11-20
142240,0-10
121203,21-30
53062,21-30
8673,11-20
104489,11-20
36325,11-20
204104,21-30
221172,21-30
273670,11-20
232060,21-30
75779,11-20
59083,21-30
112415,11-20
286879,21-30
204258,51-60
308860,0-10
182474,21-30
127622,11-20
158859,21-30
219750,11-20
2163,21-30
180276,21-30
206083,0-10
239862,21-30
234952,31-40
144625,11-20
224567,21-30
23230,21-30
89753,21-30
150131,21-30
257108,81-90
71616,31-40
216721,11-20
281211,21-30
297724,11-20
279718,11-20
149080,11-20
135831,11-20
161732,31-40
16375,21-30
280813,11-20
292455,21-30
190664,51-60
97021,21-30
15642,21-30
282094,21-30
15845,11-20
121912,11-20
16645,21-30
210812,21-30
100989,11-20
166023,21-30
120176,11-20
196776,11-20
109187,21-30
85727,21-30
19759,11-20
200974,21-30
10699,11-20
235563,11-20
182629,21-30
247399,11-20
233258,91-100
120937,31-40
171826,21-30
64309,11-20
275534,21-30
9342,11-20
317067,21-30
157816,11-20
264490,11-20
113403,71-80
201188,11-20
199524,11-20
206242,11-20
67583,51-60
121174,21-30
228831,21-30
226174,31-40
262643,11-20
9622,31-40
179683,11-20
72680,21-30
85680,21-30
160344,31-40
212564,21-30
12586,21-30
53997,11-20
290467,21-30
87604,11-20
236927,21-30
135767,11-20
114699,21-30
29315,71-80
88834,21-30
293171,11-20
209985,21-30
215268,21-30
16925,11-20
116146,11-20
265846,21-30
279936,21-30
20066,31-40
258802,51-60
85579,11-20
201774,21-30
216378,21-30
310846,11-20
102027,0-10
218069,11-20
119285,11-20
238370,51-60
27496,21-30
253872,51-60
241028,11-20
20975,21-30
144659,21-30
297101,11-20
88523,11-20
311678,21-30
258196,21-30
161626,51-60
133029,11-20
66172,11-20
259277,21-30
10492,21-30
280919,31-40
301669,11-20
102103,11-20
304934,21-30
119389,21-30
272886,21-30
101557,11-20
290021,11-20
101203,51-60
29002,21-30
256553,21-30
199415,21-30
224809,11-20
122249,21-30
63357,11-20
169738,11-20
296103,21-30
298121,21-30
153161,11-20
113492,21-30
269092,21-30
75659,31-40
45928,0-10
263859,21-30
62747,0-10
188571,21-30
278897,11-20
143112,21-30
175821,11-20
50685,21-30
202612,31-40
307535,21-30
48212,21-30
205893,11-20
38874,31-40
77490,21-30
136005,21-30
139476,11-20
296436,More than 100 Days
39501,51-60
31453,21-30
17016,11-20
265753,11-20
249128,11-20
251522,31-40
81306,21-30
1213,21-30
129043,21-30
75214,11-20
190854,11-20
115778,31-40
188966,11-20
106742,31-40
267015,31-40
35221,21-30
310672,21-30
295389,11-20
179387,21-30
22015,21-30
114817,31-40
231766,11-20
204005,11-20
29336,21-30
37515,11-20
207300,11-20
148062,11-20
12391,11-20
146219,11-20
133799,11-20
85182,21-30
85064,21-30
105432,21-30
6896,21-30
52874,21-30
318353,11-20
31407,11-20
281517,11-20
19319,21-30
5514,21-30
294585,11-20
234515,11-20
74972,21-30
174632,21-30
198991,21-30
170609,11-20
193634,11-20
194166,11-20
236601,21-30
242644,21-30
162338,21-30
149564,31-40
11864,21-30
302874,11-20
132376,21-30
216367,21-30
86976,21-30
222244,21-30
145868,11-20
39845,31-40
194514,0-10
30740,21-30
103721,51-60
148576,11-20
122465,21-30
264523,21-30
29491,11-20
78520,11-20
258153,21-30
21900,11-20
63862,11-20
201736,11-20
1183,21-30
250117,0-10
61518,11-20
310021,11-20
232845,21-30
110511,11-20
293284,11-20
19188,11-20
225767,21-30
37597,21-30
262300,11-20
148900,11-20
146475,21-30
98171,21-30
125846,21-30
218388,11-20
148383,31-40
225608,0-10
190744,31-40
255794,11-20
218807,21-30
146234,11-20
191057,11-20
250674,11-20
266710,11-20
17800,11-20
117228,21-30
256971,11-20
96612,11-20
140434,21-30
195529,21-30
116014,11-20
39528,11-20
261397,11-20
179023,11-20
206719,21-30
116218,11-20
262024,11-20
260910,11-20
45012,21-30
104958,21-30
251230,0-10
239022,11-20
270300,51-60
77026,11-20
47037,11-20
35066,11-20
117165,21-30
111652,21-30
248458,21-30
273213,11-20
265579,21-30
157175,11-20
288987,21-30
220436,21-30
102781,31-40
150425,11-20
29431,11-20
139866,51-60
31061,11-20
265448,21-30
68257,11-20
10234,11-20
85233,11-20
42234,11-20
130905,21-30
158298,31-40
42943,11-20
267651,21-30
298768,21-30
205390,21-30
142456,11-20
283783,21-30
83675,21-30
274146,0-10
291064,21-30
5373,21-30
25730,21-30
123108,21-30
306029,21-30
201191,11-20
92849,11-20
4259,21-30
204919,31-40
31416,21-30
62466,0-10
156483,21-30
143625,21-30
296803,0-10
251995,21-30
120810,11-20
245740,21-30
179024,51-60
92210,11-20
199326,21-30
191715,11-20
223818,21-30
206769,11-20
224665,11-20
99323,51-60
33673,0-10
136197,21-30
304862,21-30
19452,11-20
267029,11-20
158802,21-30
25707,21-30
36849,51-60
202673,21-30
128871,11-20
69659,21-30
317627,21-30
214784,21-30
3661,21-30
50444,21-30
169098,11-20
83928,11-20
141673,21-30
118772,21-30
9994,11-20
270003,11-20
53602,11-20
192688,11-20
109122,21-30
207650,31-40
308511,31-40
86635,11-20
111609,31-40
79189,21-30
138783,31-40
275880,21-30
215205,21-30
52816,51-60
158571,11-20
196176,21-30
56228,51-60
222933,11-20
176744,11-20
60415,21-30
17632,21-30
228935,11-20
193706,11-20
280462,21-30
203687,11-20
126532,11-20
314300,21-30
62783,21-30
176171,21-30
297666,11-20
228245,11-20
187564,21-30
164350,11-20
206844,21-30
205266,11-20
105157,21-30
484,21-30
122026,0-10
205685,21-30
258748,11-20
147148,31-40
292182,11-20
66927,11-20
135024,11-20
241396,21-30
184768,11-20
95023,51-60
141292,11-20
117683,11-20
171711,11-20
41950,11-20
237754,11-20
312948,21-30
12086,21-30
147866,11-20
194902,21-30
300542,11-20
45230,11-20
73822,71-80
31713,21-30
90654,11-20
193277,31-40
70531,21-30
113079,0-10
125623,11-20
266212,21-30
42057,21-30
152670,11-20
184814,21-30
214973,51-60
96830,21-30
298361,21-30
170829,21-30
236707,11-20
39165,11-20
102411,21-30
108947,21-30
309198,31-40
48838,21-30
28146,21-30
273254,11-20
29077,21-30
295312,21-30
51570,11-20
55383,21-30
289364,11-20
10784,11-20
164825,21-30
17936,21-30
4395,11-20
109009,21-30
89547,21-30
86957,11-20
32287,41-50
291408,21-30
108520,11-20
167378,11-20
231267,21-30
7959,21-30
198783,21-30
7973,11-20
8082,51-60
308618,21-30
72943,21-30
109345,0-10
90423,21-30
92898,31-40
143462,21-30
203054,21-30
298008,0-10
115970,31-40
247130,21-30
230587,0-10
145829,11-20
21622,21-30
299806,11-20
87209,11-20
222134,21-30
245511,21-30
239029,21-30
154862,21-30
114015,21-30
305762,21-30
236424,11-20
259458,41-50
170836,21-30
134342,51-60
107332,21-30
242654,11-20
57654,11-20
70487,11-20
279093,21-30
39512,21-30
28195,21-30
160140,21-30
66087,11-20
56985,21-30
78190,21-30
153597,11-20
97766,11-20
240820,11-20
234896,31-40
19517,21-30
78060,21-30
258371,21-30
126963,21-30
241039,21-30
148977,21-30
2258,21-30
150527,11-20
108978,11-20
253715,11-20
29258,21-30
132908,21-30
35437,11-20
92575,21-30
4580,21-30
225545,21-30
249165,11-20
118412,31-40
744,51-60
274390,21-30
127737,0-10
302265,11-20
74609,11-20
243975,11-20
312130,11-20
207621,21-30
185132,31-40
240212,11-20
134258,51-60
111140,31-40
48976,21-30
37571,21-30
145338,31-40
242973,21-30
94053,31-40
199799,11-20
232051,11-20
105310,21-30
185531,11-20
182216,11-20
217110,51-60
229862,21-30
18782,11-20
223447,11-20
155094,21-30
105108,21-30
306836,11-20
3733,51-60
276233,21-30
254092,21-30
146456,21-30
197726,21-30
92916,11-20
231232,11-20
252854,21-30
282557,31-40
209613,21-30
12590,21-30
221862,21-30
1110,21-30
85276,21-30
150646,31-40
229905,11-20
278849,21-30
15871,21-30
164901,21-30
239548,11-20
94629,51-60
277270,11-20
284298,11-20
252437,11-20
200281,21-30
11445,21-30
308168,11-20
152275,11-20
90046,11-20
240258,11-20
4941,21-30
73569,21-30
139670,11-20
83807,21-30
202189,61-70
192565,11-20
96212,11-20
317936,21-30
24065,11-20
279994,21-30
271598,11-20
153833,21-30
72299,11-20
217706,11-20
3369,21-30
267649,21-30
133975,31-40
31272,21-30
69595,21-30
289068,11-20
190437,11-20
271485,21-30
33183,11-20
45602,21-30
254993,21-30
153732,21-30
66633,21-30
2127,11-20
260098,21-30
304205,11-20
44421,11-20
12084,21-30
208734,11-20
109932,21-30
65353,11-20
57872,0-10
211837,11-20
287957,11-20
283374,11-20
263766,21-30
138592,21-30
188385,11-20
162519,21-30
215032,21-30
236491,11-20
173445,11-20
254794,21-30
17490,21-30
91753,21-30
235583,21-30
162051,31-40
248383,11-20
141129,21-30
247234,11-20
20424,11-20
316559,11-20
198383,21-30
167154,21-30
307407,11-20
36920,31-40
109847,11-20
25080,11-20
256711,21-30
72626,11-20
12408,21-30
123628,31-40
148842,11-20
212747,21-30
154927,21-30
147305,11-20
62538,11-20
44305,11-20
168690,21-30
102177,11-20
173370,11-20
158374,0-10
94581,11-20
61763,21-30
17543,21-30
129408,11-20
110123,11-20
143710,31-40
194214,11-20
138209,21-30
23563,31-40
223089,21-30
46947,31-40
273973,11-20
89887,31-40
270626,21-30
216004,21-30
250797,11-20
274452,31-40
104180,21-30
294525,21-30
309374,21-30
176905,31-40
35780,21-30
142645,31-40
31359,21-30
181369,11-20
33796,51-60
98079,51-60
212183,21-30
103174,21-30
110720,21-30
20131,21-30
294402,11-20
29465,31-40
38104,11-20
150423,21-30
310440,11-20
123567,51-60
240555,11-20
154909,21-30
301843,11-20
29815,21-30
118892,21-30
184447,11-20
42419,11-20
152629,21-30
106838,21-30
154693,11-20
15122,21-30
257747,21-30
239286,51-60
76770,21-30
6830,11-20
94002,11-20
8630,11-20
204609,11-20
236532,11-20
295815,21-30
143579,11-20
99845,21-30
29369,11-20
42433,11-20
199443,21-30
249073,11-20
210382,21-30
305380,11-20
23583,21-30
153025,31-40
178990,11-20
308708,11-20
48859,31-40
105288,11-20
169203,21-30
88703,11-20
243906,11-20
33759,11-20
95456,21-30
29136,51-60
81026,21-30
60771,31-40
214296,0-10
1687,11-20
106240,21-30
90360,31-40
54106,21-30
96469,21-30
172139,11-20
211947,11-20
264865,21-30
54061,31-40
250563,11-20
252512,11-20
77888,11-20
80750,11-20
107769,11-20
230047,21-30
310136,21-30
189559,11-20
309081,21-30
305169,21-30
60236,21-30
173515,21-30
165492,21-30
211998,31-40
49117,11-20
58649,11-20
292680,21-30
94524,21-30
244374,21-30
232885,21-30
89552,21-30
128830,21-30
252534,21-30
287747,21-30
308262,31-40
268493,11-20
130699,21-30
121514,21-30
46950,11-20
150455,21-30
39565,11-20
53742,11-20
203768,11-20
302178,11-20
266862,11-20
244582,21-30
79789,21-30
285480,21-30
148136,51-60
310896,11-20
76353,11-20
291796,21-30
183844,21-30
210830,0-10
23784,21-30
103339,11-20
304394,11-20
228172,21-30
139302,31-40
115018,51-60
253762,21-30
266238,0-10
50975,21-30
63973,11-20
12812,21-30
187994,21-30
10978,21-30
244274,11-20
75990,11-20
163218,11-20
136454,31-40
260555,21-30
7297,21-30
