id,price
10431,916.7104
10432,1928.7593
10433,797.78815
10434,813.8347
10435,882.154
10436,4758.383
10437,783.7961
10438,2390.512
10439,881.4293
10440,3990.5615
10441,6316.168
10442,1026.3857
10443,10765.312
10444,644.50433
10445,4868.4424
10446,4684.4644
10447,4689.07
10448,1714.3097
10449,1822.045
10450,15238.887
10451,9486.947
10452,1382.1093
10453,4231.8667
10454,8993.579
10455,2344.5928
10456,9035.502
10457,3912.7434
10458,12918.072
10459,9848.606
10460,6834.2754
10461,3693.1904
10462,1585.0803
10463,5034.947
10464,882.59674
10465,1125.7302
10466,8253.924
10467,4423.4375
10468,871.6676
10469,677.70886
10470,4762.4775
10471,4776.8066
10472,4079.3992
10473,3057.5076
10474,1067.0865
10475,5192.7383
10476,1137.0616
10477,11273.02
10478,513.1417
10479,7250.997
10480,738.1294
10481,13850.028
10482,5057.4575
10483,10547.556
10484,10243.417
10485,5065.6484
10486,5878.6274
10487,12260.403
10488,9225.493
10489,2641.6753
10490,771.747
10491,1438.562
10492,1798.8296
10493,6804.4766
10494,8200.592
10495,4029.3708
10496,637.88245
10497,706.83453
10498,546.4784
10499,11312.056
10500,2073.6543
10501,4193.8584
10502,1361.04
10503,7423.7954
10504,2589.2336
10505,6505.657
10506,1391.0052
10507,823.34283
10508,1892.4108
10509,7141.725
10510,6357.0537
10511,2022.4032
10512,2503.7725
10513,755.20874
10514,866.4995
10515,830.227
10516,1027.2578
10517,947.3581
10518,16646.293
10519,15547.724
10520,977.1956
10521,847.8317
10522,10420.444
10523,4450.43
10524,13779.253
10525,687.0253
10526,2151.127
10527,1437.671
10528,1237.5996
10529,1935.9259
10530,1354.1418
10531,7363.734
10532,1044.9132
10533,1954.8197
10534,2895.4534
10535,959.592
10536,4988.9814
10537,3366.8333
10538,584.10565
10539,4259.789
10540,1371.332
10541,778.2137
10542,827.2697
10543,795.80786
10544,6711.9326
10545,1052.6556
10546,930.0274
10547,2466.608
10548,1118.6857
10549,575.9114
10550,677.8329
10551,1744.0376
10552,2979.217
10553,3388.5603
10554,1002.81714
10555,1405.7021
10556,670.2872
10557,4578.531
10558,12945.464
10559,991.1765
10560,866.84406
10561,531.90985
10562,9930.839
10563,641.56635
10564,2658.8398
10565,1724.1953
10566,694.5352
10567,7121.5884
10568,4875.0645
10569,859.0279
10570,3429.9312
10571,638.45844
10572,716.15125
10573,610.61774
10574,4361.215
10575,1990.8973
10576,5549.6167
10577,2510.4248
10578,2696.0918
10579,4368.5723
10580,752.6484
10581,2279.687
10582,1348.7418
10583,1105.2683
10584,4899.456
10585,963.4801
10586,13792.487
10587,2553.7244
10588,6488.275
10589,8581.673
10590,4889.3413
10591,2242.0864
10592,613.53046
10593,1069.9318
10594,513.0466
10595,14304.37
10596,12365.543
10597,6160.287
10598,16288.418
10599,744.25336
10600,4647.7344
10601,928.73773
10602,5088.943
10603,6656.9395
10604,4110.296
10605,2106.1274
10606,545.92096
10607,9708.159
10608,1082.9937
10609,4406.029
10610,1637.2849
10611,4946.504
10612,8444.621
10613,16306.936
10614,7820.88
10615,3537.2
10616,11563.382
10617,683.542
10618,2303.2354
10619,635.67377
10620,7012.6934
10621,673.09375
10622,16717.76
10623,726.9424
10624,2679.8657
10625,4098.0527
10626,1599.3845
10627,665.66266
10628,1764.0411
10629,3577.2478
10630,7767.2026
10631,5267.0205
10632,2415.1853
10633,622.0261
10634,7598.648
10635,6353.068
10636,1279.78
10637,2644.0378
10638,895.4396
10639,1975.4938
10640,860.2338
10641,5350.2793
10642,1235.4545
10643,5332.4316
10644,16479.178
10645,7502.466
10646,1139.6699
10647,3780.2454
10648,3740.882
10649,10469.688
10650,2867.7234
10651,4342.671
10652,7270.2183
10653,918.7097
10654,2495.4026
10655,8708.153
10656,2491.86
10657,690.85767
10658,7510.4097
10659,16449.463
10660,1425.768
10661,2993.7947
10662,989.13214
10663,646.88617
10664,2620.7812
10665,1290.4741
10666,5020.3696
10667,690.1856
10668,1093.4434
10669,917.75006
10670,2343.691
10671,586.0957
10672,15414.12
10673,7151.8315
10674,701.1983
10675,6479.9355
10676,570.048
10677,5230.029
10678,8854.39
10679,924.4551
10680,4311.551
10681,2050.1052
10682,4731.106
10683,953.4883
10684,2213.6206
10685,16668.84
10686,664.6423
10687,15670.132
10688,3932.3914
10689,15678.98
10690,805.9075
10691,1012.5421
10692,3263.6755
10693,820.47906
10694,586.1592
10695,2693.1191
10696,2621.2368
10697,2319.0034
10698,1482.7726
10699,3142.2917
10700,7259.979
10701,15092.553
10702,835.9821
10703,4782.7666
10704,519.16296
10705,4722.376
10706,2542.5784
10707,4777.019
10708,2413.5325
10709,446.7235
10710,4210.6445
10711,586.08105
10712,5961.9375
10713,1669.5663
10714,1681.4122
10715,1739.1454
10716,14926.618
10717,2209.7092
10718,405.32953
10719,4942.0415
10720,2868.7603
10721,555.7392
10722,7812.6353
10723,2006.6069
10724,1400.2169
10725,1139.6699
10726,1286.2822
10727,1772.1895
10728,6026.0586
10729,589.8808
10730,710.25055
10731,4658.7305
10732,2545.2732
10733,2375.01
10734,8276.893
10735,2433.8376
10736,6092.3706
10737,7064.367
10738,6563.1943
10739,14242.159
10740,6540.0312
10741,2945.9377
10742,946.3739
10743,1039.0298
10744,568.2601
10745,680.6082
10746,999.2128
10747,887.454
10748,7333.425
10749,5256.9985
10750,4197.622
10751,4546.7705
10752,4807.4106
10753,1669.7877
10754,7388.0806
10755,4482.436
10756,538.4958
10757,1680.7522
10758,3947.6396
10759,2201.575
10760,3507.2275
10761,14107.864
10762,1837.1946
10763,1286.8828
10764,3905.4756
10765,3621.722
10766,606.42316
10767,5249.6
10768,2168.157
10769,1259.8309
10770,1809.9211
10771,9967.369
10772,4071.7026
10773,1199.8641
10774,10109.109
10775,905.06525
10776,17290.941
10777,2456.073
10778,3980.2124
10779,715.97015
10780,4374.809
10781,3053.455
10782,509.41562
10783,4300.8423
10784,12032.86
10785,692.69
10786,542.0115
10787,1599.5092
10788,2284.7024
10789,4770.4595
10790,1230.285
10791,716.146
10792,783.4573
10793,6273.097
10794,5089.337
10795,475.94247
10796,8713.62
10797,4163.957
10798,1281.2405
10799,480.19098
10800,6802.975
10801,279.17114
10802,1686.5424
10803,2031.7461
10804,3051.2312
10805,12783.249
10806,7108.878
10807,7349.529
10808,896.227
10809,3935.7698
10810,6518.32
10811,4558.861
10812,3638.4177
10813,550.3444
10814,735.48846
10815,901.7985
10816,1049.1802
10817,5498.5083
10818,7163.3574
10819,4475.8945
10820,2157.2175
10821,2064.7405
10822,1885.8818
10823,4496.48
10824,994.42206
10825,2520.1946
10826,15867.464
10827,3270.354
10828,9201.639
10829,1246.2739
10830,4791.6177
10831,17832.521
10832,474.42355
10833,4671.069
10834,9972.981
10835,4945.1
10836,744.712
10837,2523.372
10838,4211.788
10839,931.31476
10840,2389.385
10841,474.81723
10842,4578.0645
10843,7192.2354
10844,1348.7418
10845,1069.4639
10846,713.03345
10847,843.6505
10848,1278.8116
10849,1298.2456
10850,3458.9905
10851,550.5343
10852,1367.5045
10853,479.05643
10854,455.537
10855,694.243
10856,545.16223
10857,537.24756
10858,8034.8403
10859,2112.7783
10860,14286.625
10861,4051.4075
10862,1439.0099
10863,8885.729
10864,5266.5645
10865,1600.281
10866,1618.816
10867,2308.7834
10868,1691.2275
10869,1747.2622
10870,4023.107
10871,2846.6128
10872,1426.0381
10873,1779.9545
10874,747.29254
10875,760.57404
10876,3938.4172
10877,669.287
10878,623.0903
10879,3640.5046
10880,6199.896
10881,4842.8633
10882,536.8204
10883,5975.9326
10884,2560.137
10885,538.15704
10886,953.27856
10887,725.8752
10888,739.7916
10889,870.2603
10890,6200.316
10891,2646.9421
10892,745.7563
10893,8071.7603
10894,1436.3988
10895,2819.9329
10896,3967.4883
10897,5484.9717
10898,5043.6157
10899,4044.0176
10900,7561.77
10901,902.55585
10902,7111.7666
10903,640.02203
10904,5764.034
10905,962.09
10906,921.911
10907,2898.7761
10908,1208.3773
10909,656.13495
10910,2971.1494
10911,11595.06
10912,4639.803
10913,1935.9259
10914,5622.3037
10915,6533.922
10916,733.3666
10917,1351.5276
10918,3231.534
10919,800.29584
10920,6706.8647
10921,2604.7366
10922,6236.1562
10923,842.74176
10924,7318.3145
10925,10241.274
10926,4485.9697
10927,846.5868
10928,867.94476
10929,1210.9266
10930,1027.195
10931,1757.1686
10932,1242.8417
10933,5090.044
10934,1029.9906
10935,3125.3137
10936,6362.39
10937,924.0093
10938,14618.757
10939,2994.9016
10940,1627.628
10941,7558.279
10942,5192.4756
10943,1179.512
10944,938.1211
10945,2095.0813
10946,4133.0737
10947,788.22577
10948,6117.525
10949,4306.195
10950,11723.413
10951,6600.964
10952,4573.539
10953,1292.3906
10954,1739.911
10955,15090.697
10956,9281.4375
10957,3868.4702
10958,4495.578
10959,678.1723
10960,6540.0312
10961,1287.8682
10962,1254.138
10963,4783.6772
10964,634.6912
10965,13943.02
10966,947.05334
10967,1744.3854
10968,1063.25
10969,4515.8057
10970,4556.802
10971,557.3458
10972,938.1853
10973,5070.143
10974,497.9173
10975,1010.7275
10976,3390.3896
10977,5215.1475
10978,620.9978
10979,635.57855
10980,776.4769
10981,9616.77
10982,12890.375
10983,4511.676
10984,1104.2551
10985,722.1044
10986,4380.647
10987,4948.122
10988,1628.1488
10989,450.56335
10990,5489.6855
10991,1306.3954
10992,1429.1488
10993,695.66095
10994,478.63678
10995,506.39978
10996,564.64636
10997,8642.821
10998,7702.7056
10999,422.65903
11000,653.91113
11001,1197.2528
11002,4607.834
11003,2665.034
11004,2749.7634
11005,817.1735
11006,1757.1897
11007,608.687
11008,735.1902
11009,2160.4126
11010,7306.382
11011,12429.317
11012,16284.931
11013,7043.202
11014,5466.3486
11015,3432.3557
11016,4431.606
11017,725.61914
11018,11467.619
11019,13451.016
11020,495.8314
11021,5645.0117
11022,6612.446
11023,700.90295
11024,2174.1858
11025,10515.881
11026,1077.5718
11027,3593.1995
11028,3004.8264
11029,4296.865
11030,293.41556
11031,10743.455
11032,710.658
11033,852.02234
11034,1807.0452
11035,8220.718
11036,6595.3916
11037,6877.1807
11038,706.82965
11039,1604.3174
11040,693.25854
11041,1277.6017
11042,10710.395
11043,2279.7742
11044,1002.1194
11045,2560.137
11046,5257.586
11047,571.06335
11048,4778.6855
11049,3851.334
11050,5434.8784
11051,591.56464
11052,2747.1782
11053,6766.4243
11054,1913.349
11055,5556.109
11056,1145.5126
11057,786.9171
11058,1081.2325
11059,2304.3252
11060,11807.028
11061,849.1239
11062,756.27655
11063,606.9994
11064,3868.5364
11065,4248.841
11066,1681.5701
11067,2316.345
11068,6354.544
11069,1263.6401
11070,1053.7673
11071,9946.286
11072,631.2206
11073,2359.8098
11074,17070.633
11075,662.1036
11076,614.3763
11077,5535.517
11078,594.44446
11079,3820.0115
11080,3958.1926
11081,13038.516
11082,1042.0144
11083,5338.8413
11084,1011.2782
11085,1606.8652
11086,6402.3955
11087,3864.5183
11088,1954.1559
11089,3196.1833
11090,2062.3003
11091,917.7807
11092,582.5213
11093,1495.4054
11094,813.11285
11095,1655.2421
11096,8037.598
11097,813.0627
11098,1772.7644
11099,557.07794
11100,6030.771
11101,491.00488
11102,3351.426
11103,1276.0068
11104,1906.8303
11105,682.6718
11106,3269.7805
11107,2125.498
11108,2847.3186
11109,11738.188
11110,1342.6
11111,702.96576
11112,3096.5627
11113,1005.2807
11114,9538.834
11115,2195.5088
11116,5917.97
11117,846.5868
11118,533.69775
11119,2706.9814
11120,680.66156
11121,4539.546
11122,5896.6626
11123,1142.5549
11124,14731.425
11125,4946.4517
11126,1276.8567
11127,630.21985
11128,2222.416
11129,5680.6
11130,4396.653
11131,563.9914
11132,3841.7756
11133,2556.6785
11134,7410.4688
11135,2957.7708
11136,1609.6783
11137,3099.7063
11138,4955.3906
11139,2893.9941
11140,2646.9421
11141,14339.061
11142,762.05133
11143,1029.4603
11144,453.18927
11145,546.8605
11146,910.42065
11147,4635.1934
11148,1905.9238
11149,3737.1013
11150,2569.287
11151,2665.1035
11152,491.2825
11153,3015.5806
11154,845.94696
11155,3125.8542
11156,2040.0297
11157,994.5434
11158,2826.8162
11159,441.57474
11160,9991.458
11161,3083.7166
11162,8388.834
11163,2976.889
11164,659.75037
11165,2906.9785
11166,7624.9404
11167,3519.9258
11168,4765.9126
11169,9625.237
11170,4681.174
11171,658.1177
11172,923.8198
11173,2353.802
11174,5361.6997
11175,2170.3972
11176,10988.615
11177,4005.3027
11178,6134.4575
11179,6744.655
11180,4210.6445
11181,1561.434
11182,4536.888
11183,637.8594
11184,10113.991
11185,4171.915
11186,1687.2267
11187,772.01135
11188,3717.3438
11189,15287.684
11190,993.9765
11191,10193.332
11192,1644.9586
11193,818.5396
11194,3894.875
11195,1121.2225
11196,2703.1094
11197,14316.142
11198,3426.6936
11199,2963.7627
11200,1648.9501
11201,4996.5723
11202,8320.637
11203,821.34247
11204,4599.7334
11205,4591.671
11206,8297.239
11207,3102.495
11208,3187.9153
11209,4841.885
11210,756.6625
11211,4934.1914
11212,10987.179
11213,1111.6392
11214,4309.3657
11215,2637.1538
11216,4082.82
11217,3361.292
11218,9577.185
11219,15286.367
11220,739.67786
11221,2047.1122
11222,449.0005
11223,15120.934
11224,2192.9053
11225,1260.2534
11226,2901.966
11227,4416.5967
11228,1451.7871
11229,15216.628
11230,1394.0131
11231,4628.3325
11232,1016.282
11233,5466.256
11234,2081.6553
11235,370.7546
11236,743.08203
11237,1856.9701
11238,10707.37
11239,2380.9976
11240,1001.3966
11241,3898.1145
11242,4847.4756
11243,753.24927
11244,1008.2601
11245,10356.8
11246,1398.0864
11247,16281.915
11248,1260.2534
11249,8008.7026
11250,6004.114
11251,2435.5723
11252,15349.448
11253,11362.833
11254,1596.0547
11255,6140.463
11256,642.839
11257,4510.412
11258,2240.328
11259,8336.207
11260,537.5972
11261,5019.4565
11262,8806.614
11263,4793.6807
11264,3768.1199
11265,935.2495
11266,14031.077
11267,508.68738
11268,2550.6624
11269,871.9727
11270,2658.8398
11271,13088.173
11272,2843.6104
11273,859.9161
11274,5208.04
11275,857.33374
11276,14948.391
11277,6639.6724
11278,978.96155
11279,9755.342
11280,1187.9991
11281,1240.8553
11282,4089.4397
11283,914.94946
11284,3957.8113
11285,11010.462
11286,4379.2637
11287,4928.217
11288,1075.8557
11289,9488.32
11290,798.1205
11291,644.207
11292,1669.7877
11293,4481.18
11294,1460.6525
11295,1040.2155
11296,746.0971
11297,724.72266
11298,4203.1743
11299,488.02087
11300,768.83704
11301,760.91394
11302,887.548
11303,11299.421
11304,291.804
11305,5338.7886
11306,13731.108
11307,4262.7495
11308,12843.237
11309,2045.827
11310,1155.9652
11311,581.91187
11312,6183.4106
11313,3197.8904
11314,14643.287
11315,990.77765
11316,1723.5839
11317,2524.593
11318,1308.279
11319,689.40784
11320,4268.7944
11321,4648.9175
11322,2611.2947
11323,818.8196
11324,3870.367
11325,5248.3853
11326,568.3649
11327,656.11505
11328,6736.7847
11329,449.92117
11330,14916.591
11331,964.9441
11332,5290.1045
11333,524.26544
11334,13565.076
11335,3331.568
11336,1607.9285
11337,6371.6543
11338,728.6035
11339,4001.94
11340,683.8587
11341,1021.8594
11342,2679.8657
11343,2296.3918
11344,1802.5969
11345,7042.206
11346,5528.0376
11347,1647.8138
11348,11296.393
11349,1064.9962
11350,550.71124
11351,4846.3
11352,13559.972
11353,1355.9913
11354,1808.7578
11355,1656.3423
11356,14132.1455
11357,2173.401
11358,975.99615
11359,619.8486
11360,2213.543
11361,710.31775
11362,7268.0024
11363,8677.448
11364,529.7022
11365,762.94745
11366,4849.702
11367,14326.422
11368,3269.2732
11369,3845.958
11370,1770.6755
11371,715.7614
11372,781.7898
11373,737.7694
11374,639.7323
11375,785.9667
11376,11798.337
11377,4758.9077
11378,746.47656
11379,4044.5068
11380,17388.922
11381,2361.3428
11382,1152.769
11383,910.73584
11384,5974.664
11385,14677.6455
11386,4028.9224
11387,3108.6663
11388,747.5079
11389,4259.016
11390,2987.875
11391,4930.4014
11392,7055.745
11393,3800.1736
11394,2423.0906
11395,3625.6963
11396,3240.6628
11397,3980.6145
11398,17744.479
11399,4723.4585
11400,795.4962
11401,1353.391
11402,4325.1924
11403,17916.193
11404,3204.0361
11405,5086.111
11406,17322.758
11407,619.2497
11408,15158.541
11409,3191.0037
11410,1037.7334
11411,987.8489
11412,12023.857
11413,11564.051
11414,13460.055
11415,4857.7603
11416,1452.3102
11417,9090.521
11418,1577.8889
11419,798.1205
11420,481.06393
11421,1097.1608
11422,1429.1488
11423,4333.947
11424,3092.4033
11425,594.29706
11426,838.2842
11427,6625.509
11428,12962.482
11429,1023.3754
11430,3366.1174
11431,864.7951
11432,1405.4657
11433,6408.399
11434,840.3363
11435,852.591
11436,4182.6655
11437,1198.3035
11438,1716.6566
11439,4212.0874
11440,768.0891
11441,3462.7573
11442,1807.5449
11443,5447.4604
11444,2384.4402
11445,7215.7134
11446,8211.743
11447,712.3405
11448,879.83026
11449,1779.5984
11450,1132.7736
11451,5647.3774
11452,4020.4246
11453,854.44696
11454,1571.5793
11455,15670.436
11456,7878.2285
11457,674.9455
11458,14504.544
11459,720.2105
11460,15309.394
11461,5079.324
11462,1121.2225
11463,2534.5151
11464,12485.055
11465,2687.945
11466,15273.396
11467,17940.535
11468,15227.196
11469,10789.026
11470,6085.6577
11471,18958.152
11472,4890.8726
11473,8571.334
11474,5303.3936
11475,2659.366
11476,2696.3066
11477,3831.853
11478,4717.186
11479,858.29034
11480,974.36194
11481,743.92566
11482,1992.264
11483,8906.296
11484,6562.953
11485,5331.283
11486,4453.9814
11487,813.97656
11488,6467.1367
11489,3415.587
11490,5661.0073
11491,4255.789
11492,3996.5193
11493,2687.781
11494,858.5951
11495,3851.8762
11496,847.70197
11497,1655.9509
11498,7223.6704
11499,2797.8633
11500,8701.681
11501,7674.443
11502,15326.517
11503,666.36957
11504,1892.4108
11505,12653.089
11506,787.3365
11507,1090.2675
11508,1454.0538
11509,631.35187
11510,669.4479
11511,997.931
11512,673.1789
11513,3940.4421
11514,2284.7024
11515,2404.5125
11516,12984.877
11517,2276.8674
11518,763.8957
11519,1852.2399
11520,10222.753
11521,568.864
11522,2009.877
11523,6561.1343
11524,4335.7085
11525,6187.017
11526,14461.225
11527,1625.7216
11528,4897.522
11529,3031.989
11530,7360.842
11531,888.5257
11532,3790.2253
11533,2119.1235
11534,12930.705
11535,6686.218
11536,2647.454
11537,3271.735
11538,1938.7423
11539,521.7684
11540,682.6641
11541,4912.6885
11542,2782.7358
11543,18171.082
11544,3305.0417
11545,13803.412
11546,7210.249
11547,5139.4575
11548,7353.835
11549,8069.626
11550,4739.272
11551,2511.9868
11552,2623.2915
11553,738.427
11554,16328.252
11555,14718.3
11556,4529.0674
11557,3042.0618
11558,1337.3141
11559,359.06897
11560,11309.398
11561,6544.8174
11562,2246.8567
11563,4758.174
11564,6094.8306
11565,5643.311
11566,5098.533
11567,595.74994
11568,5060.017
11569,4178.48
11570,431.85822
11571,1030.8759
11572,3136.9053
11573,9695.628
11574,1077.9104
11575,1226.1061
11576,4018.7197
11577,574.087
11578,2173.536
11579,8032.926
11580,1009.94434
11581,2251.2473
11582,960.6544
11583,674.8319
11584,3325.0066
11585,616.1385
11586,6661.259
11587,5291.3857
11588,4182.838
11589,6005.82
11590,16611.504
11591,1023.8034
11592,1077.5852
11593,919.1253
11594,3447.6162
11595,1533.4589
11596,1982.6422
11597,7176.5312
11598,835.946
11599,546.1248
11600,898.23737
11601,1261.3146
11602,1779.5984
11603,921.00543
11604,885.71423
11605,743.6819
11606,7481.814
11607,4163.6055
11608,2938.5876
11609,1071.4188
11610,4165.7114
11611,4895.33
11612,5290.6616
11613,8695.771
11614,1884.9661
11615,888.855
11616,874.6595
11617,485.1331
11618,3370.5718
11619,3187.9153
11620,791.37616
11621,669.8075
11622,3279.7502
11623,1395.1821
11624,2491.1624
11625,10809.951
11626,682.7893
11627,3055.5823
11628,825.7579
11629,701.49054
11630,2463.4897
11631,583.3837
11632,3943.3706
11633,8009.122
11634,709.1656
11635,8790.108
11636,4625.293
11637,944.79126
11638,3215.89
11639,9980.422
11640,10210.246
11641,595.00354
11642,434.9185
11643,6650.6885
11644,15952.258
11645,764.7631
11646,14193.358
11647,927.46985
11648,1105.462
11649,4198.453
11650,8776.824
11651,3504.8096
11652,1336.262
11653,6603.615
11654,12475.0205
11655,851.3633
11656,851.8036
11657,14634.097
11658,4260.5146
11659,5127.142
11660,14730.339
11661,1511.7072
11662,672.5993
11663,2292.0007
11664,11389.646
11665,928.0426
11666,2035.2317
11667,2384.421
11668,939.1964
11669,17228.93
11670,11341.007
11671,1026.715
11672,2198.7253
11673,7687.3433
11674,543.5669
11675,879.05334
11676,13459.123
11677,2902.3289
11678,3776.7087
11679,9049.573
11680,1067.4994
11681,737.1258
11682,13738.9375
11683,1006.39526
11684,4168.533
11685,1158.559
11686,12412.961
11687,483.3405
11688,1799.7968
11689,1387.6483
11690,935.5736
11691,11373.706
11692,2813.3728
11693,1249.5614
11694,6278.685
11695,1983.044
11696,2846.0227
11697,6891.8486
11698,14636.945
11699,1338.8203
11700,5858.333
11701,696.64996
11702,3045.42
11703,2703.1094
11704,4959.116
11705,10210.286
11706,15903.796
11707,1399.382
11708,2919.7795
11709,4180.2993
11710,1116.7773
11711,5979.39
11712,8665.1455
11713,498.64682
11714,8474.603
11715,16246.701
11716,4362.867
11717,1422.6196
11718,6714.295
11719,754.1641
11720,909.7248
11721,10133.85
11722,13865.178
11723,694.9961
11724,2863.8325
11725,956.26794
11726,2012.7465
11727,6486.996
11728,14987.649
11729,12725.766
11730,832.47577
11731,4534.605
11732,10646.244
11733,1609.6783
11734,1091.088
11735,634.6912
11736,1062.1279
11737,4546.1504
11738,998.08575
11739,3302.0728
11740,429.48495
11741,1034.9767
11742,2033.2288
11743,5242.2065
11744,714.6849
11745,6856.1787
11746,2279.5208
11747,1551.7377
11748,677.10236
11749,4421.114
11750,1580.8303
11751,2271.243
11752,5139.8154
11753,2320.5554
11754,2673.653
11755,2347.0955
11756,16535.264
11757,6784.668
11758,2556.3718
11759,2217.537
11760,734.0148
11761,3316.217
11762,2648.759
11763,16645.336
11764,8894.839
11765,9958.596
11766,1073.2277
11767,516.4392
11768,2412.1794
11769,4107.4536
11770,940.29736
11771,562.35516
11772,722.7483
11773,5050.018
11774,7447.373
11775,8207.676
11776,1969.9136
11777,3705.7437
11778,16372.448
11779,6377.555
11780,6129.676
11781,1118.4519
11782,3765.172
11783,4343.4756
11784,878.6217
11785,2679.8657
11786,1902.6483
11787,6216.007
11788,3165.1
11789,605.0075
11790,827.2697
11791,12044.134
11792,664.3046
11793,2603.2786
11794,478.4668
11795,729.3569
11796,4309.0913
11797,16152.16
11798,1418.7555
11799,1035.293
11800,4930.432
11801,12928.267
11802,1234.093
11803,2298.1365
11804,1930.1923
11805,16658.84
11806,1799.7968
11807,537.74335
11808,1028.7029
11809,1339.7573
11810,1455.8098
11811,2743.7502
11812,2787.7021
11813,1118.0299
11814,603.9661
11815,4574.346
11816,660.80005
11817,1589.1802
11818,4449.094
11819,2766.7463
11820,761.0055
11821,2721.8528
11822,907.841
11823,4181.0806
11824,579.7116
11825,2875.8726
11826,4566.7715
11827,8621.164
11828,4955.8037
11829,1234.6833
11830,3045.9778
11831,3651.8572
11832,5481.5684
11833,5048.079
11834,860.78253
11835,12800.266
11836,1106.2972
11837,1220.4141
11838,844.1025
11839,3508.5347
11840,14851.569
11841,3831.341
11842,16295.898
11843,3103.856
11844,695.0991
11845,789.1858
11846,17131.729
11847,2449.498
11848,1461.2863
11849,3087.7869
11850,2387.5627
11851,11575.49
11852,908.7412
11853,7634.5503
11854,1197.1157
11855,703.6641
11856,8421.854
11857,646.00165
11858,4175.214
11859,1849.7378
11860,487.9403
11861,5902.297
11862,740.4622
11863,2434.4148
11864,2975.489
11865,6744.365
11866,653.6395
11867,673.2718
11868,7174.976
11869,1370.5273
11870,1398.472
11871,1212.3054
11872,4593.0303
11873,1856.9067
11874,1287.57
11875,12713.756
11876,1015.12177
11877,1102.5963
11878,518.7547
11879,10067.739
11880,1238.2104
11881,345.5361
11882,8543.042
11883,5838.588
11884,3244.442
11885,898.23737
11886,11382.7295
11887,190.46489
11888,839.58966
11889,630.0911
11890,8100.413
11891,1826.9257
11892,4444.101
11893,826.299
11894,5841.521
11895,619.1998
11896,7967.516
11897,615.8014
11898,13623.972
11899,2626.663
11900,1518.9073
11901,14150.3955
11902,1039.894
11903,633.2736
11904,868.2299
11905,16866.41
11906,611.239
11907,948.1486
11908,5809.7437
11909,1462.1206
11910,8605.178
11911,868.3785
11912,2789.1045
11913,5498.543
11914,770.14075
11915,1234.6833
11916,4120.911
11917,7135.571
11918,796.94055
11919,1102.9218
11920,3381.3079
11921,6245.693
11922,5828.547
11923,4433.1357
11924,4175.9434
11925,3479.856
11926,2423.9233
11927,10906.983
11928,774.8066
11929,8646.482
11930,6591.0474
11931,6486.707
11932,1128.4033
11933,6469.1514
11934,1525.5743
11935,3497.6628
11936,864.852
11937,514.0217
11938,3626.015
11939,536.3963
11940,849.9858
11941,3840.342
11942,16517.475
11943,4865.482
11944,3313.4114
11945,552.90656
11946,2872.545
11947,7581.2485
11948,4116.7026
11949,6605.9893
11950,579.63513
11951,6451.4595
11952,5749.487
11953,3563.0244
11954,878.65784
11955,5228.6875
11956,1764.06
11957,1231.5072
11958,6666.754
11959,1129.0302
11960,17313.861
11961,482.1183
11962,4806.261
11963,8223.652
11964,3035.0251
11965,1799.7968
11966,4312.014
11967,8514.181
11968,889.4243
11969,16645.064
11970,697.0907
11971,7559.321
11972,647.95844
11973,639.2546
11974,944.5562
11975,569.40106
11976,937.92786
11977,3141.6274
11978,2478.969
11979,1314.3914
11980,477.68854
11981,382.62396
11982,6866.765
11983,4701.161
11984,1905.425
11985,6418.826
11986,516.9768
11987,5675.6367
11988,1483.3551
11989,418.72464
11990,12288.606
11991,2332.3152
11992,743.5463
11993,1724.1953
11994,6467.266
11995,7211.0283
11996,5053.316
11997,420.27133
11998,3583.6711
11999,396.63742
12000,390.18286
12001,13693.707
12002,6629.842
12003,683.23706
12004,723.3341
12005,4295.731
12006,474.1088
12007,10017.349
12008,6697.8247
12009,1318.0032
12010,1663.1123
12011,2802.3452
12012,1753.9258
12013,787.8745
12014,3075.797
12015,5004.633
12016,762.80444
12017,1779.5984
12018,929.75946
12019,817.97064
12020,15210.917
12021,1054.694
12022,1605.9219
12023,570.25757
12024,2501.974
12025,763.00464
12026,16964.848
12027,17779.217
12028,3401.963
12029,887.7547
12030,3620.5442
12031,6733.873
12032,686.19763
12033,5564.0835
12034,823.0648
12035,1085.589
12036,1906.526
12037,1553.4515
12038,4273.8145
12039,2411.5615
12040,720.4057
12041,4242.47
12042,3256.7014
12043,12511.287
12044,2583.3533
12045,3006.1829
12046,6112.008
12047,1096.6923
12048,4161.477
12049,420.37143
12050,4449.4263
12051,1768.4222
12052,1686.5424
12053,617.0837
12054,3351.426
12055,4024.4565
12056,1185.7144
12057,716.20026
12058,2623.6357
12059,831.69836
12060,933.5799
12061,9041.404
12062,1110.4769
12063,1057.4425
12064,3715.5264
12065,921.3085
12066,777.54767
12067,861.6426
12068,3887.626
12069,12756.629
12070,1238.1913
12071,1347.8846
12072,652.07544
12073,2957.4585
12074,4063.892
12075,4668.9873
12076,7965.9814
12077,1174.4033
12078,2469.4756
12079,555.7392
12080,1843.177
12081,5123.983
12082,593.11206
12083,975.69543
12084,9817.008
12085,4905.1807
12086,6865.688
12087,5304.611
12088,2024.9684
12089,6463.4575
12090,521.9036
12091,1154.0815
12092,1171.5231
12093,3920.9143
12094,1440.2797
12095,4241.7705
12096,3531.4128
12097,789.9999
